,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
8201,Paris168,48.88650752814969,2.338343756839844,Escaliers de Lamarck-Caulaincourt,48.889771,2.338615,Pedestrian Plaza
8202,Paris168,48.88650752814969,2.338343756839844,"Terrass"" Restaurant",48.88660895637064,2.3328955189936096,French Restaurant
8203,Paris168,48.88650752814969,2.338343756839844,La Cigale,48.88235807415479,2.340148479356173,Music Venue
8204,Paris168,48.88650752814969,2.338343756839844,Maison Georges Larnicol,48.88399097394151,2.3433440923690796,Candy Store
8205,Paris168,48.88650752814969,2.338343756839844,Le Milord,48.887618028440805,2.335008164705242,Wine Bar
8206,Paris168,48.88650752814969,2.338343756839844,Petit Musée du Chocolat,48.88404371100612,2.3433293402194977,Chocolate Shop
8207,Paris168,48.88650752814969,2.338343756839844,Le Paname,48.88383708777358,2.3415641940722627,Restaurant
8208,Paris168,48.88650752814969,2.338343756839844,Pub Montmartre,48.886186266930615,2.3338812131751805,Pub
8209,Paris168,48.88650752814969,2.338343756839844,Le Petit Parisien,48.8871766961038,2.336051247977083,French Restaurant
8210,Paris169,48.88769555166141,2.3489911701636674,Sacrée Fleur,48.88753024783089,2.347826713825131,French Restaurant
8211,Paris169,48.88769555166141,2.3489911701636674,L'Atelier Ramey,48.88829741621071,2.3467062413692474,French Restaurant
8212,Paris169,48.88769555166141,2.3489911701636674,À La Bière Comme À La Bière,48.88855959563426,2.3475792453506568,Beer Store
8213,Paris169,48.88769555166141,2.3489911701636674,Le Myrha,48.88681498754863,2.3508915093464093,Vegetarian / Vegan Restaurant
8214,Paris169,48.88769555166141,2.3489911701636674,La Porteña,48.88678784966134,2.3470020807963423,Argentinian Restaurant
8215,Paris169,48.88769555166141,2.3489911701636674,Enishi,48.888804,2.346178,Japanese Restaurant
8216,Paris169,48.88769555166141,2.3489911701636674,Rococo,48.88731058214652,2.347631936286628,Bistro
8217,Paris169,48.88769555166141,2.3489911701636674,Fromages et Ramage,48.88832426637672,2.346797042078764,Cheese Shop
8218,Paris169,48.88769555166141,2.3489911701636674,Sale e Pepe,48.88900705644135,2.346379796852315,Pizza Place
8219,Paris169,48.88769555166141,2.3489911701636674,Chez Prout,48.886712,2.346445,Bistro
8220,Paris169,48.88769555166141,2.3489911701636674,Polissons,48.889106,2.346378,Restaurant
8221,Paris169,48.88769555166141,2.3489911701636674,Gibert Joseph,48.885566990621186,2.349476763966933,Bookstore
8222,Paris169,48.88769555166141,2.3489911701636674,Au Clair de Lune,48.886956376857405,2.3476213913883286,Bar
8223,Paris169,48.88769555166141,2.3489911701636674,Hardware Société,48.886901473803164,2.3444633609475147,Breakfast Spot
8224,Paris169,48.88769555166141,2.3489911701636674,Pink Flamingo,48.886526263240455,2.3454794062069473,Pizza Place
8225,Paris169,48.88769555166141,2.3489911701636674,La Traversée,48.887253,2.347576,French Restaurant
8226,Paris169,48.88769555166141,2.3489911701636674,Le Petit Bleu,48.886337,2.345263,Middle Eastern Restaurant
8227,Paris169,48.88769555166141,2.3489911701636674,La Régulière,48.886934993008765,2.352711707353592,Bookstore
8228,Paris169,48.88769555166141,2.3489911701636674,L'Afghani,48.88700181522073,2.3450378416279962,Middle Eastern Restaurant
8229,Paris169,48.88769555166141,2.3489911701636674,Babalou,48.88649048394793,2.3440630171740064,Italian Restaurant
8230,Paris169,48.88769555166141,2.3489911701636674,Coq & Bock,48.89023689832446,2.3456304992976813,Bar
8231,Paris169,48.88769555166141,2.3489911701636674,Colline d'Asie,48.88576334550518,2.3452793061733246,Asian Restaurant
8232,Paris169,48.88769555166141,2.3489911701636674,Raphaëlle,48.885859599713314,2.346485044983027,Bakery
8233,Paris169,48.88769555166141,2.3489911701636674,Rosie,48.886806958657665,2.347123803768171,Bar
8234,Paris169,48.88769555166141,2.3489911701636674,Pizza Mancini,48.88888063027604,2.3448083219367906,Pizza Place
8235,Paris169,48.88769555166141,2.3489911701636674,Le Grand 8,48.886773008869476,2.3443941475670416,French Restaurant
8236,Paris169,48.88769555166141,2.3489911701636674,Carrefour City,48.888448981061124,2.3477647070238215,Convenience Store
8237,Paris169,48.88769555166141,2.3489911701636674,La Table d'Eugène,48.89126372597033,2.347179485229372,French Restaurant
8238,Paris169,48.88769555166141,2.3489911701636674,Dôme de la Basilique du Sacré-Cœur,48.886808713500535,2.343006134033203,Scenic Lookout
8239,Paris169,48.88769555166141,2.3489911701636674,Omadis,48.88845524106903,2.3534105394475944,Bar
8240,Paris169,48.88769555166141,2.3489911701636674,Fichon,48.89089705969699,2.3451967258812503,Seafood Restaurant
8241,Paris169,48.88769555166141,2.3489911701636674,Azaytoona,48.889828,2.349238,Indian Restaurant
8242,Paris169,48.88769555166141,2.3489911701636674,L'Escale,48.885991416025064,2.3476222157478333,Bar
8243,Paris169,48.88769555166141,2.3489911701636674,Il Padrino,48.88950469316316,2.3441482987230624,Italian Restaurant
8244,Paris169,48.88769555166141,2.3489911701636674,La Rallonge,48.89115638866961,2.3469023848438986,Gastropub
8245,Paris169,48.88769555166141,2.3489911701636674,Le loyo,48.88877579677844,2.344905280294406,African Restaurant
8246,Paris169,48.88769555166141,2.3489911701636674,L'Été en Pente Douce,48.88639111260996,2.3450357924000254,French Restaurant
8247,Paris169,48.88769555166141,2.3489911701636674,Les Trois Frères,48.887637586109356,2.3534482661698033,French Restaurant
8248,Paris169,48.88769555166141,2.3489911701636674,Halle Saint-Pierre,48.884714711530115,2.3440728222094536,Art Museum
8249,Paris169,48.88769555166141,2.3489911701636674,Le Louxor,48.883524804051454,2.3498591780662537,Indie Movie Theater
8250,Paris169,48.88769555166141,2.3489911701636674,La Splendens Factory,48.88690813457792,2.3470496422078875,Art Gallery
8251,Paris169,48.88769555166141,2.3489911701636674,Parvis du Sacré-Cœur,48.88609895917221,2.3431668165743416,Plaza
8252,Paris169,48.88769555166141,2.3489911701636674,Le Troquet,48.88668940630538,2.3475700404940607,Bar
8253,Paris169,48.88769555166141,2.3489911701636674,Parc Marcel Bleustein-Blanchet,48.88746835180486,2.3437471219962562,Park
8254,Paris169,48.88769555166141,2.3489911701636674,La halte du Sacré Coeur,48.88929932389625,2.34450736961883,French Restaurant
8255,Paris169,48.88769555166141,2.3489911701636674,La Chope du Château Rouge,48.886944,2.3478034,Bar
8256,Paris169,48.88769555166141,2.3489911701636674,Cabanon de la Butte,48.88663067836186,2.344526572393059,French Restaurant
8257,Paris169,48.88769555166141,2.3489911701636674,Sou Kho Thai,48.8890726013048,2.345578555979634,Thai Restaurant
8258,Paris169,48.88769555166141,2.3489911701636674,Au Fond du Bar,48.89049813237218,2.348381195041699,French Restaurant
8259,Paris169,48.88769555166141,2.3489911701636674,Café du Commerce,48.88462667760873,2.34711621239843,Restaurant
8260,Paris169,48.88769555166141,2.3489911701636674,Le Lamarck,48.88672598801092,2.3443457648434647,Corsican Restaurant
8261,Paris169,48.88769555166141,2.3489911701636674,Boulangerie Tembely,48.88710591052798,2.3534799594796083,Bakery
8262,Paris169,48.88769555166141,2.3489911701636674,Abattoir Végétal,48.890545,2.345324,Vegetarian / Vegan Restaurant
8263,Paris169,48.88769555166141,2.3489911701636674,L'Absurde Imposture,48.890899969089965,2.3460394810518075,Bar
8264,Paris169,48.88769555166141,2.3489911701636674,La Trinquante,48.89146,2.348018,Bar
8265,Paris169,48.88769555166141,2.3489911701636674,Bab Ilo,48.890337195144895,2.3447913484429503,Jazz Club
8266,Paris169,48.88769555166141,2.3489911701636674,Trattoria Pulcinella,48.89079,2.345821,Italian Restaurant
8267,Paris169,48.88769555166141,2.3489911701636674,Mazurka,48.885691,2.346789,Eastern European Restaurant
8268,Paris169,48.88769555166141,2.3489911701636674,La Terrasse,48.890185,2.347458,Middle Eastern Restaurant
8269,Paris169,48.88769555166141,2.3489911701636674,Cassiopée Café,48.888493,2.347348,Coffee Shop
8270,Paris169,48.88769555166141,2.3489911701636674,Square Louise Michel,48.885236,2.343313,Garden
8271,Paris169,48.88769555166141,2.3489911701636674,Lüük,48.885484267325694,2.3473954393613132,Asian Restaurant
8272,Paris169,48.88769555166141,2.3489911701636674,L'Olympic Café,48.8878724620996,2.3536377400159836,Bar
8273,Paris169,48.88769555166141,2.3489911701636674,Les Caves du Roy,48.89140913459738,2.34714347444019,Wine Shop
8274,Paris169,48.88769555166141,2.3489911701636674,Brasserie Barbès,48.8839739534349,2.34976664185524,Brasserie
8275,Paris169,48.88769555166141,2.3489911701636674,Brasserie Léon,48.89036839623099,2.353368153816454,Café
8276,Paris169,48.88769555166141,2.3489911701636674,Marché Barbès,48.88394640718221,2.3514917473467833,Farmers Market
8277,Paris169,48.88769555166141,2.3489911701636674,Brasserie de la Goutte d'Or,48.88512419135168,2.352369725704193,Beer Bar
8278,Paris169,48.88769555166141,2.3489911701636674,Le Pot-Potin de L'Été,48.88639973161989,2.3450173921008437,French Restaurant
8279,Paris169,48.88769555166141,2.3489911701636674,Le Coin des Amis,48.89022526774597,2.343393572775675,French Restaurant
8280,Paris169,48.88769555166141,2.3489911701636674,Kifak,48.891928797842255,2.3477337459484766,Sandwich Place
8281,Paris169,48.88769555166141,2.3489911701636674,La Cantine du 18,48.890279992693884,2.3456788400529973,Diner
8282,Paris169,48.88769555166141,2.3489911701636674,Sur la Route de Plouescat,48.886536134525116,2.344115685722158,Creperie
8283,Paris169,48.88769555166141,2.3489911701636674,Yokoso,48.887016,2.347674994178303,Japanese Restaurant
8284,Paris169,48.88769555166141,2.3489911701636674,Hotel Boronali Paris,48.888642420952706,2.3480270544684676,Hotel
8285,Paris169,48.88769555166141,2.3489911701636674,Franprix,48.89112,2.35152,Convenience Store
8286,Paris169,48.88769555166141,2.3489911701636674,Cafe Mont Cenis,48.88983655282185,2.343030591627702,Café
8287,Paris169,48.88769555166141,2.3489911701636674,L'Annexe du Troquet,48.88684663262931,2.347783148288727,Bar
8288,Paris169,48.88769555166141,2.3489911701636674,Bar du Louxor,48.883519159899954,2.349880635738373,Café
8289,Paris169,48.88769555166141,2.3489911701636674,Place du Château Rouge,48.88740324392178,2.3494721189686185,Plaza
8290,Paris169,48.88769555166141,2.3489911701636674,KFC,48.887261321755766,2.3495588440176647,Fast Food Restaurant
8291,Paris169,48.88769555166141,2.3489911701636674,Le Floors,48.886444,2.3479486,Lounge
8292,Paris169,48.88769555166141,2.3489911701636674,Café Custine,48.88824838442198,2.3481801662536395,Coffee Shop
8293,Paris169,48.88769555166141,2.3489911701636674,Hotel Comfort Saint-Pierre,48.88445703949282,2.347123962985494,Hotel
8294,Paris169,48.88769555166141,2.3489911701636674,Tati,48.88388020827311,2.348982095718384,Department Store
8295,Paris169,48.88769555166141,2.3489911701636674,Hotel Montmartre-Saint Pierre,48.884434920919375,2.3472081430794822,Hotel
8296,Paris169,48.88769555166141,2.3489911701636674,Square Léon,48.88620793335317,2.353970857271131,Playground
8297,Paris169,48.88769555166141,2.3489911701636674,Hôtel Pax Montmartre,48.885864256627784,2.3502330246874195,Hotel
8298,Paris169,48.88769555166141,2.3489911701636674,Grec Algérien,48.89121616085561,2.3498820236784006,Fast Food Restaurant
8299,Paris169,48.88769555166141,2.3489911701636674,Hotel Sofia,48.88486282848689,2.3475740682974475,Hotel
8300,Paris169,48.88769555166141,2.3489911701636674,La Grande Récré,48.88508163801803,2.3496304314552687,Toy / Game Store
8301,Paris169,48.88769555166141,2.3489911701636674,Hôtel Montmartre Clignancourt,48.88398100666673,2.347059278573624,Hotel
8302,Paris169,48.88769555166141,2.3489911701636674,Leader Price,48.884589,2.347335,Supermarket
8303,Paris169,48.88769555166141,2.3489911701636674,LA HALLE AUX CHAUSSURES PARIS ROCHECHOUART,48.883777,2.347221,Shoe Store
8304,Paris170,48.888882613139835,2.359639280369197,Bob's Bake Shop,48.88823680139204,2.362357626109814,Bagel Shop
8305,Paris170,48.888882613139835,2.359639280369197,Marché de l'Olive,48.890915863167216,2.3615782960564693,Farmers Market
8306,Paris170,48.888882613139835,2.359639280369197,En Vrac,48.89014136639629,2.3612865437741455,Wine Bar
8307,Paris170,48.888882613139835,2.359639280369197,Les Routiers,48.887943189388125,2.359872643256878,French Restaurant
8308,Paris170,48.888882613139835,2.359639280369197,Jardins Rosa-Luxemburg,48.8896825265119,2.363003711509221,Garden
8309,Paris170,48.888882613139835,2.359639280369197,Après,48.886563,2.358837,Restaurant
8310,Paris170,48.888882613139835,2.359639280369197,Lomi,48.890338344767294,2.3552834972076506,Coffee Shop
8311,Paris170,48.888882613139835,2.359639280369197,Le Théâtre de Verre,48.89145319635792,2.3585821798758335,Theater
8312,Paris170,48.888882613139835,2.359639280369197,Mandarin du Marché,48.891138270465994,2.3608170654164935,Chinese Restaurant
8313,Paris170,48.888882613139835,2.359639280369197,La Vieille Pie,48.889883142731534,2.3630672369111196,French Restaurant
8314,Paris170,48.888882613139835,2.359639280369197,La Maison Thai,48.8915181813514,2.361213363690522,Thai Restaurant
8315,Paris170,48.888882613139835,2.359639280369197,La Môme,48.88612079385588,2.3566245456451207,Café
8316,Paris170,48.888882613139835,2.359639280369197,Thai 18,48.88980512163537,2.3603823666510055,Asian Restaurant
8317,Paris170,48.888882613139835,2.359639280369197,Institut des Cultures d'Islam,48.888514912689274,2.3562000403189605,Art Gallery
8318,Paris170,48.888882613139835,2.359639280369197,Omadis,48.88845524106903,2.3534105394475944,Bar
8319,Paris170,48.888882613139835,2.359639280369197,Le Mistral Gagnant,48.88625085834465,2.356459907866072,Bistro
8320,Paris170,48.888882613139835,2.359639280369197,Les Planches de Doudeauville,48.888798,2.356667,Pizza Place
8321,Paris170,48.888882613139835,2.359639280369197,Paris Store,48.89180143566917,2.3615382744090714,Supermarket
8322,Paris170,48.888882613139835,2.359639280369197,Les Trois Frères,48.887637586109356,2.3534482661698033,French Restaurant
8323,Paris170,48.888882613139835,2.359639280369197,Kube Hôtel,48.88670329892574,2.358942705503443,Hotel
8324,Paris170,48.888882613139835,2.359639280369197,Deli Drop,48.888488970631784,2.3623652563686397,Convenience Store
8325,Paris170,48.888882613139835,2.359639280369197,Les Populettes,48.89001236465616,2.362280423659435,Diner
8326,Paris170,48.888882613139835,2.359639280369197,Boulangerie Tembely,48.88710591052798,2.3534799594796083,Bakery
8327,Paris170,48.888882613139835,2.359639280369197,Les Petites Gouttes,48.888047711523434,2.3622132056235476,Bistro
8328,Paris170,48.888882613139835,2.359639280369197,Brasserie Léon,48.89036839623099,2.353368153816454,Café
8329,Paris170,48.888882613139835,2.359639280369197,New Locomotive,48.891288176929876,2.3619359696017326,Vietnamese Restaurant
8330,Paris170,48.888882613139835,2.359639280369197,L'Olympic Café,48.8878724620996,2.3536377400159836,Bar
8331,Paris170,48.888882613139835,2.359639280369197,Auberge de jeunesse Paris Yves Robert,48.88869689375144,2.3626800207315264,Hostel
8332,Paris170,48.888882613139835,2.359639280369197,Carrefour City,48.889998,2.361442,Supermarket
8333,Paris170,48.888882613139835,2.359639280369197,Hanouman,48.89123318495249,2.362395789705521,Thai Restaurant
8334,Paris170,48.888882613139835,2.359639280369197,Subway,48.890167,2.358982,Fast Food Restaurant
8335,Paris170,48.888882613139835,2.359639280369197,Sushi Ciel,48.890298363469036,2.3594196128627365,Sushi Restaurant
8336,Paris170,48.888882613139835,2.359639280369197,New-Thaï San,48.89132382410354,2.361264558172368,Asian Restaurant
8337,Paris170,48.888882613139835,2.359639280369197,Carrefour City,48.885456,2.359366,Supermarket
8338,Paris170,48.888882613139835,2.359639280369197,Restaurant Tin Tin,48.89116254213692,2.3608496841844175,Chinese Restaurant
8339,Paris170,48.888882613139835,2.359639280369197,Reine Blanche,48.88676957591263,2.359010915756214,Theater
8340,Paris170,48.888882613139835,2.359639280369197,Monoprix,48.88855,2.36002,Supermarket
8341,Paris170,48.888882613139835,2.359639280369197,Place de la Chapelle,48.884480290418296,2.359996952824675,Plaza
8342,Paris170,48.888882613139835,2.359639280369197,Chez Meunier,48.890376869826156,2.3603063821792603,Bakery
8343,Paris170,48.888882613139835,2.359639280369197,Brasserie L'Olive,48.89059939717962,2.3614194989204407,French Restaurant
8344,Paris170,48.888882613139835,2.359639280369197,Hôtel de Bellevue,48.8867278319156,2.3610202212372777,Hotel
8345,Paris170,48.888882613139835,2.359639280369197,Bharati Villas,48.88592006046818,2.360940218325259,Indian Restaurant
8346,Paris170,48.888882613139835,2.359639280369197,Pharmacie,48.88587634502952,2.3609060786555545,Pharmacy
8347,Paris170,48.888882613139835,2.359639280369197,Boulangerie Patisserie,48.8884162637775,2.3535787970650386,Bakery
8348,Paris171,48.89006871242695,2.370288086950477,Le CENTQUATRE – 104,48.89035641254699,2.370150089263916,Performing Arts Venue
8349,Paris171,48.89006871242695,2.370288086950477,Grand Central,48.88994921156379,2.370956693266813,Bistro
8350,Paris171,48.89006871242695,2.370288086950477,Camion à Pizza du CENTQUATRE,48.890360914922674,2.369723602120363,Food Truck
8351,Paris171,48.89006871242695,2.370288086950477,Emmaüs Défi Riquet,48.88939214674747,2.3721740486262246,Thrift / Vintage Store
8352,Paris171,48.89006871242695,2.370288086950477,Hôtel Tréma,48.890989,2.376378,Bed & Breakfast
8353,Paris171,48.89006871242695,2.370288086950477,Ah ! La Pompe à Bière,48.88962,2.37653,Beer Store
8354,Paris171,48.89006871242695,2.370288086950477,Kimsou,48.88606655010788,2.371577024459839,Fast Food Restaurant
8355,Paris171,48.89006871242695,2.370288086950477,Chamroeun Crimée,48.890815817290424,2.376267671552341,Asian Restaurant
8356,Paris171,48.89006871242695,2.370288086950477,Boutique Orange,48.888835,2.374907,Electronics Store
8357,Paris171,48.89006871242695,2.370288086950477,Dav & Jo,48.886714007093175,2.37460847600776,Middle Eastern Restaurant
8358,Paris171,48.89006871242695,2.370288086950477,Casino,48.88903,2.37431,Supermarket
8359,Paris171,48.89006871242695,2.370288086950477,Café Caché,48.89034230408117,2.3686909675598145,Café
8360,Paris171,48.89006871242695,2.370288086950477,SEPHORA,48.88962542289863,2.3755395063686056,Cosmetics Shop
8361,Paris171,48.89006871242695,2.370288086950477,Jardins d'Éole,48.887619295645365,2.3663091659545894,Garden
8362,Paris171,48.89006871242695,2.370288086950477,Hôtel ibis Styles Paris Crimée La Villette,48.89247042118519,2.374555212748419,Hotel
8363,Paris171,48.89006871242695,2.370288086950477,Hôtel du Quai de Seine,48.8872952203331,2.373127217345454,Hotel
8364,Paris171,48.89006871242695,2.370288086950477,Piscine Mathis,48.89059566905799,2.3758577941144883,Pool
8365,Paris171,48.89006871242695,2.370288086950477,Hôtel Crimée,48.891167515387814,2.3762313946399822,Hotel
8366,Paris172,48.89125384936485,2.38093758940134,Canal de l'Ourcq,48.89031408713754,2.383368015289306,Canal
8367,Paris172,48.89125384936485,2.38093758940134,Les Bancs Publics,48.8909767953291,2.3839232325553894,Bistro
8368,Paris172,48.89125384936485,2.38093758940134,Simonetta,48.89018146729462,2.383984923362732,Pizza Place
8369,Paris172,48.89125384936485,2.38093758940134,Café Odilon,48.889106,2.381923,Restaurant
8370,Paris172,48.89125384936485,2.38093758940134,L'Atalante,48.88982746132813,2.382823896846173,Beer Bar
8371,Paris172,48.89125384936485,2.38093758940134,Kaffee Bar 19,48.89058015847753,2.382324403410495,Coffee Shop
8372,Paris172,48.89125384936485,2.38093758940134,Café Mama Kin,48.88938600031579,2.3835958455884376,Bar
8373,Paris172,48.89125384936485,2.38093758940134,Le Dragon Wok,48.891163957824126,2.378263200105121,Asian Restaurant
8374,Paris172,48.89125384936485,2.38093758940134,Paname Brewing Company,48.887795,2.378824,Brewery
8375,Paris172,48.89125384936485,2.38093758940134,St Christopher's Inn Paris Canal,48.88858184126986,2.3789689342073617,Hostel
8376,Paris172,48.89125384936485,2.38093758940134,Le Pavillon des Canaux,48.88749334222099,2.3786682881172654,Café
8377,Paris172,48.89125384936485,2.38093758940134,Espace B,48.893145,2.38445,Rock Club
8378,Paris172,48.89125384936485,2.38093758940134,Maison Becquey,48.890268234570186,2.3841458559036255,Bistro
8379,Paris172,48.89125384936485,2.38093758940134,La Gare Jazz,48.89542477279687,2.3814467079236086,Jazz Club
8380,Paris172,48.89125384936485,2.38093758940134,Le Bellerive,48.88812223778276,2.3772770538926125,French Restaurant
8381,Paris172,48.89125384936485,2.38093758940134,Hôtel Tréma,48.890989,2.376378,Bed & Breakfast
8382,Paris172,48.89125384936485,2.38093758940134,Kiez Kanal,48.88744474478056,2.3790983423735113,Beer Bar
8383,Paris172,48.89125384936485,2.38093758940134,La Plage,48.89249907299821,2.3854425473215914,Cocktail Bar
8384,Paris172,48.89125384936485,2.38093758940134,Boulangerie,48.89260313493414,2.378813624382019,Bakery
8385,Paris172,48.89125384936485,2.38093758940134,Ah ! La Pompe à Bière,48.88962,2.37653,Beer Store
8386,Paris172,48.89125384936485,2.38093758940134,Le 108,48.89118972511536,2.3782553722626223,Bistro
8387,Paris172,48.89125384936485,2.38093758940134,Holiday Inn Express - Canal de la Villette,48.88829850334685,2.3784732644701307,Hotel
8388,Paris172,48.89125384936485,2.38093758940134,Le Bastringue,48.88800691233831,2.3770245909690857,Brasserie
8389,Paris172,48.89125384936485,2.38093758940134,L'Oriental Restaurant,48.8922451474695,2.379456013441086,Middle Eastern Restaurant
8390,Paris172,48.89125384936485,2.38093758940134,Marché de Joinville,48.88968506809926,2.3799919226266955,Farmers Market
8391,Paris172,48.89125384936485,2.38093758940134,Chamroeun Crimée,48.890815817290424,2.376267671552341,Asian Restaurant
8392,Paris172,48.89125384936485,2.38093758940134,La Cantine Bretonne,48.88927886700973,2.3838990926742554,Creperie
8393,Paris172,48.89125384936485,2.38093758940134,61,48.890555341726895,2.3822550673903207,Bar
8394,Paris172,48.89125384936485,2.38093758940134,Le Marcory,48.886999921026906,2.3809856601908117,African Restaurant
8395,Paris172,48.89125384936485,2.38093758940134,La Criée,48.88815544374554,2.37853467464447,Seafood Restaurant
8396,Paris172,48.89125384936485,2.38093758940134,La Violette,48.8954768766363,2.383057882263913,French Restaurant
8397,Paris172,48.89125384936485,2.38093758940134,Piscine Rouvet,48.89318586824313,2.3851400894116037,Gym Pool
8398,Paris172,48.89125384936485,2.38093758940134,Pharmacie de L'Ourcq,48.893015679936006,2.377521261026087,Pharmacy
8399,Paris172,48.89125384936485,2.38093758940134,Espace Chapiteaux de La Villette,48.893614552339585,2.386453727100096,Performing Arts Venue
8400,Paris172,48.89125384936485,2.38093758940134,Campanile Paris 19 - La Villette,48.893273135333885,2.380155893868784,Hotel
8401,Paris172,48.89125384936485,2.38093758940134,Belushi's,48.888541099536326,2.3791286096971356,American Restaurant
8402,Paris172,48.89125384936485,2.38093758940134,SEPHORA,48.88962542289863,2.3755395063686056,Cosmetics Shop
8403,Paris172,48.89125384936485,2.38093758940134,Péniche Grande Fantaisie,48.88982780055241,2.3823428758899845,Bar
8404,Paris172,48.89125384936485,2.38093758940134,Exquis d'Asie,48.894027,2.380731,Asian Restaurant
8405,Paris172,48.89125384936485,2.38093758940134,Place de Bitche,48.88898081839957,2.3790764808654785,Plaza
8406,Paris172,48.89125384936485,2.38093758940134,Hôtel ibis Styles Paris Crimée La Villette,48.89247042118519,2.374555212748419,Hotel
8407,Paris172,48.89125384936485,2.38093758940134,Le Cadre Noir,48.890953,2.378077,Smoke Shop
8408,Paris172,48.89125384936485,2.38093758940134,Hôtel Crimée,48.891167515387814,2.3762313946399822,Hotel
8409,Paris172,48.89125384936485,2.38093758940134,Piscine Mathis,48.89059566905799,2.3758577941144883,Pool
8410,Paris173,48.89243802379573,2.391587787215394,Parc de la Villette,48.89309431492891,2.3893722971211635,Park
8411,Paris173,48.89243802379573,2.391587787215394,Grande Halle de la Villette,48.891174696754014,2.390620708465576,Event Space
8412,Paris173,48.89243802379573,2.391587787215394,Le Trabendo,48.89256440681482,2.3941911997762695,Music Venue
8413,Paris173,48.89243802379573,2.391587787215394,Cinéma en plein air,48.8916473203239,2.392047643661499,Drive-in Theater
8414,Paris173,48.89243802379573,2.391587787215394,Philharmonie de Paris,48.89103361422549,2.3941612243652344,Concert Hall
8415,Paris173,48.89243802379573,2.391587787215394,Belvédère de la Philarmonie le Paris,48.89122233056971,2.3940747516128327,Scenic Lookout
8416,Paris173,48.89243802379573,2.391587787215394,Le Zénith Paris – La Villette,48.894123230492994,2.393249273300171,Concert Hall
8417,Paris173,48.89243802379573,2.391587787215394,Cabaret Sauvage,48.89556661439481,2.3923829846642204,Music Venue
8418,Paris173,48.89243802379573,2.391587787215394,La Géode,48.895024491407675,2.388145586116257,Movie Theater
8419,Paris173,48.89243802379573,2.391587787215394,Pathé La Villette,48.89605270079182,2.3893075808704927,Multiplex
8420,Paris173,48.89243802379573,2.391587787215394,La Cité des Enfants,48.895971265855046,2.3884963989257812,General Entertainment
8421,Paris173,48.89243802379573,2.391587787215394,La Peniche Cinéma,48.89511955575473,2.392321228981018,Indie Movie Theater
8422,Paris173,48.89243802379573,2.391587787215394,La Petite Halle,48.890517,2.390602,Gastropub
8423,Paris173,48.89243802379573,2.391587787215394,Cité des Sciences et de l'Industrie,48.89576678891065,2.387314368888811,Science Museum
8424,Paris173,48.89243802379573,2.391587787215394,Vill'Up,48.89644974550717,2.3886979987733183,Shopping Mall
8425,Paris173,48.89243802379573,2.391587787215394,Le Jardin du Dragon,48.893523662358575,2.3878097534179688,Playground
8426,Paris173,48.89243802379573,2.391587787215394,Au Bœuf Couronné,48.888021021463096,2.3910096287727356,Steakhouse
8427,Paris173,48.89243802379573,2.391587787215394,Musée de la Musique,48.89009386216326,2.393796443939209,Museum
8428,Paris173,48.89243802379573,2.391587787215394,La Plage,48.89249907299821,2.3854425473215914,Cocktail Bar
8429,Paris173,48.89243802379573,2.391587787215394,Stade Jules Ladoumègue,48.893116888103165,2.3975078943809747,Stadium
8430,Paris173,48.89243802379573,2.391587787215394,Le Local Rock,48.88870006513383,2.392525083731632,Bar
8431,Paris173,48.89243802379573,2.391587787215394,Planétarium,48.895371536162,2.3873749798113524,Movie Theater
8432,Paris173,48.89243802379573,2.391587787215394,Espace Chapiteaux de La Villette,48.893614552339585,2.386453727100096,Performing Arts Venue
8433,Paris173,48.89243802379573,2.391587787215394,Piscine Rouvet,48.89318586824313,2.3851400894116037,Gym Pool
8434,Paris173,48.89243802379573,2.391587787215394,Le Balcon,48.892034,2.39342,French Restaurant
8435,Paris173,48.89243802379573,2.391587787215394,Hôtel Mercure Paris La Villette,48.88869983660754,2.3945423644180437,Hotel
8436,Paris173,48.89243802379573,2.391587787215394,Carrefour City,48.888124,2.392402,Supermarket
8437,Paris173,48.89243802379573,2.391587787215394,Biclowne Café,48.88868392193426,2.3928237092351656,Bar
8438,Paris173,48.89243802379573,2.391587787215394,Café des Concerts,48.88924569874979,2.3928631589448917,Bar
8439,Paris173,48.89243802379573,2.391587787215394,Memphis,48.89603827348737,2.3895907402038574,Diner
8440,Paris173,48.89243802379573,2.391587787215394,Nagasaki,48.88838705079884,2.391532902240105,Japanese Restaurant
8441,Paris173,48.89243802379573,2.391587787215394,G20,48.88832298884793,2.3921924829483032,Grocery Store
8442,Paris173,48.89243802379573,2.391587787215394,Burger King,48.8956141,2.3875872,Fast Food Restaurant
8443,Paris173,48.89243802379573,2.391587787215394,IT,48.89627169739984,2.389097213745117,Pizza Place
8444,Paris173,48.89243802379573,2.391587787215394,Woodbrass,48.88808920114443,2.3903037906917723,Music Store
8445,Paris173,48.89243802379573,2.391587787215394,Holiday Inn,48.88896438234044,2.394035791978289,Hotel
8446,Paris173,48.89243802379573,2.391587787215394,Istanbul Gourmand,48.88866923152366,2.392625215544523,Sandwich Place
8447,Paris173,48.89243802379573,2.391587787215394,Seloger,48.88921920623625,2.394883159246773,Department Store
8448,Paris173,48.89243802379573,2.391587787215394,Panasia Vill’Up,48.89630982981455,2.3890703916549683,Asian Restaurant
